season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge,big_home_dog
2002,1,2002_01_SF_NYG,NYG,SF,-3.0,-4.0,2.785332697980687,6.785332697980687,0.004545108194215677,0.1268356731662565,0,7.0,0,0,0,0.0,0
2002,1,2002_01_NYJ_BUF,BUF,NYJ,-6.0,-3.0,-0.7469417192629737,2.2530582807370263,-0.05953940850392316,0.030656655918621482,0,6.0,0,1,0,0.0,0
2002,1,2002_01_BAL_CAR,CAR,BAL,3.0,0.0,3.9230100703301143,3.9230100703301143,0.12574765906186453,-0.062252910832705365,0,12.0,0,1,1,0.0,0
2002,1,2002_01_MIN_CHI,CHI,MIN,4.0,4.5,7.036360895705643,2.536360895705643,0.02275236673104463,-0.005122123113952569,0,3.0,0,0,1,0.0,0
2002,1,2002_01_SD_CIN,CIN,SD,-28.0,3.0,3.7883199726113475,0.7883199726113475,-0.10065921508151986,-0.1358883290581035,0,7.0,0,1,1,0.0,0
2002,1,2002_01_KC_CLE,CLE,KC,-1.0,2.0,-1.0081543457264885,-3.0081543457264885,-0.17392118184524594,0.013956301550313275,0,0.0,0,1,0,0.0,0
2002,1,2002_01_ATL_GB,GB,ATL,3.0,7.0,7.332675767096622,0.33267576709662183,0.035858366790744084,-0.014245872874790483,0,9.0,0,0,1,0.0,0
2002,1,2002_01_DET_MIA,MIA,DET,28.0,9.5,7.45743910928452,-2.04256089071548,-0.010696163186957035,-0.0030817383537209836,0,12.0,0,0,1,0.0,0
2002,1,2002_01_PHI_TEN,TEN,PHI,3.0,2.0,2.684498305612122,0.6844983056121219,0.3459145723159763,-0.029576647847949104,0,0.0,0,0,0,0.0,0
2002,1,2002_01_ARI_WAS,WAS,ARI,8.0,6.0,-0.8219604902279265,-6.8219604902279265,-0.10710996290097861,0.04956591705394969,0,5.0,0,1,0,0.0,0
2002,1,2002_01_STL_DEN,DEN,STL,7.0,-3.0,2.9088929648435675,5.9088929648435675,0.08518182031361331,-0.05777674899330874,0,4.0,0,0,0,0.0,0
2002,1,2002_01_SEA_OAK,OAK,SEA,14.0,7.5,2.885014111476239,-4.614985888523761,-0.01097648145254318,0.056851032500514834,0,7.0,0,0,0,0.0,0
2002,1,2002_01_NO_TB,TB,NO,-6.0,6.0,2.761023249985631,-3.238976750014369,-0.134767670812908,0.10911063618388353,0,6.0,0,0,0,0.0,0
2002,1,2002_01_DAL_HOU,HOU,DAL,9.0,-8.5,-6.2157742826611475,2.2842257173388525,0.015851193367493938,0.1052477883705295,0,0.0,1,0,0,0.0,1
2002,1,2002_01_PIT_NE,NE,PIT,16.0,-2.5,2.7143034638283683,5.214303463828369,-0.08254525870467254,-0.055719508965217796,0,0.0,0,0,0,0.0,0
2002,2,2002_02_CHI_ATL,ATL,CHI,-1.0,2.5,-0.9762465505421902,-3.4762465505421902,0.06491948782867461,0.23189780820076827,0,0.0,1,1,0,0.0,0
2002,2,2002_02_TB_BAL,BAL,TB,-25.0,-4.5,-0.9489871712352747,3.5510128287647253,-0.09510200630452813,-0.0265003080044085,0,0.0,0,1,0,0.0,0
2002,2,2002_02_DET_CAR,CAR,DET,24.0,3.0,-0.4710358380056219,-3.471035838005622,-0.22299024188448763,-0.1315046498838597,0,7.0,0,1,0,0.0,0
2002,2,2002_02_CIN_CLE,CLE,CIN,13.0,3.5,3.145210301136378,-0.3547896988636219,0.2241015593235771,0.2853624221619979,0,6.0,0,1,1,0.0,0
2002,2,2002_02_TEN_DAL,DAL,TEN,8.0,-3.5,2.6066334964837647,6.106633496483765,-0.523709115627197,0.014236701942147392,0,0.0,0,0,0,0.0,0
2002,2,2002_02_MIA_IND,IND,MIA,-8.0,0.0,2.9347176634271266,2.9347176634271266,-0.08346256646268621,0.027284762508399684,0,0.0,1,0,0,0.0,0
2002,2,2002_02_GB_NO,NO,GB,15.0,-2.5,3.378290894818045,5.878290894818045,-0.16311281726942445,-0.28427077435699244,0,0.0,1,0,0,0.0,0
2002,2,2002_02_NE_NYJ,NYJ,NE,-37.0,1.0,3.211881540629393,2.211881540629393,0.1948746511357689,0.012730477011654542,1,7.0,0,0,0,0.0,0
2002,2,2002_02_ARI_SEA,SEA,ARI,-11.0,4.0,-0.5499686950832947,-4.549968695083295,0.0100821102398412,-0.04033865501373689,0,8.0,0,1,0,0.0,0
2002,2,2002_02_NYG_STL,STL,NYG,-5.0,12.0,2.0044269756903748,-9.995573024309625,-0.22610664918640405,0.13026601986598238,-3,0.0,1,0,0,0.0,0
2002,2,2002_02_BUF_MIN,MIN,BUF,-6.0,3.5,3.5100714546081084,0.010071454608108432,0.023061261961499255,0.06658168605265596,0,0.0,1,1,1,0.0,0
2002,2,2002_02_HOU_SD,SD,HOU,21.0,13.5,-0.596810499531863,-14.096810499531863,0.29474263906101594,-0.004037460653446016,0,8.0,0,1,0,0.0,0
