season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2002,1,2002_01_SF_NYG,NYG,SF,-3.0,-4.0,2.025011563791821,6.025011563791821,0.004545108194215677,0.1268356731662565,0,7.0,0,0,0,0.0
2002,1,2002_01_NYJ_BUF,BUF,NYJ,-6.0,-3.0,-1.9183952175793957,1.0816047824206043,-0.05953940850392316,0.030656655918621482,0,6.0,0,1,0,0.0
2002,1,2002_01_BAL_CAR,CAR,BAL,3.0,0.0,3.083982536711886,3.083982536711886,0.12574765906186453,-0.062252910832705365,0,12.0,0,1,1,0.0
2002,1,2002_01_MIN_CHI,CHI,MIN,4.0,4.5,6.8637080166026285,2.3637080166026285,0.02275236673104463,-0.005122123113952569,0,3.0,0,0,1,0.0
2002,1,2002_01_SD_CIN,CIN,SD,-28.0,3.0,3.033811781316814,0.03381178131681395,-0.10065921508151986,-0.1358883290581035,0,7.0,0,1,1,0.0
2002,1,2002_01_KC_CLE,CLE,KC,-1.0,2.0,-2.0414709617129656,-4.041470961712966,-0.17392118184524594,0.013956301550313275,0,0.0,0,1,0,0.0
2002,1,2002_01_ATL_GB,GB,ATL,3.0,7.0,6.980185044519744,-0.019814955480256025,0.035858366790744084,-0.014245872874790483,0,9.0,0,0,1,0.0
2002,1,2002_01_DET_MIA,MIA,DET,28.0,9.5,6.967134160499011,-2.532865839500989,-0.010696163186957035,-0.0030817383537209836,0,12.0,0,0,1,0.0
2002,1,2002_01_PHI_TEN,TEN,PHI,3.0,2.0,2.5102857278287565,0.5102857278287565,0.3459145723159763,-0.029576647847949104,0,0.0,0,0,0,0.0
2002,1,2002_01_ARI_WAS,WAS,ARI,8.0,6.0,-2.007884702573838,-8.007884702573838,-0.10710996290097861,0.04956591705394969,0,5.0,0,1,0,0.0
2002,1,2002_01_STL_DEN,DEN,STL,7.0,-3.0,2.4623962167463325,5.462396216746333,0.08518182031361331,-0.05777674899330874,0,4.0,0,0,0,0.0
2002,1,2002_01_SEA_OAK,OAK,SEA,14.0,7.5,2.1770197075753464,-5.322980292424654,-0.01097648145254318,0.056851032500514834,0,7.0,0,0,0,0.0
2002,1,2002_01_NO_TB,TB,NO,-6.0,6.0,1.9602313210242888,-4.039768678975712,-0.134767670812908,0.10911063618388353,0,6.0,0,0,0,0.0
2002,1,2002_01_DAL_HOU,HOU,DAL,9.0,-8.5,2.4046239053098075,10.904623905309808,0.015851193367493938,0.1052477883705295,0,0.0,1,0,0,0.0
2002,1,2002_01_PIT_NE,NE,PIT,16.0,-2.5,2.289760459143562,4.789760459143562,-0.08254525870467254,-0.055719508965217796,0,0.0,0,0,0,0.0
2002,2,2002_02_CHI_ATL,ATL,CHI,-1.0,2.5,-1.9665018615431427,-4.466501861543143,0.06491948782867461,0.23189780820076827,0,0.0,1,1,0,0.0
2002,2,2002_02_TB_BAL,BAL,TB,-25.0,-4.5,-1.8959981369775418,2.604001863022458,-0.09510200630452813,-0.0265003080044085,0,0.0,0,1,0,0.0
