season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,qb_rating_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2002,1,2002_01_SF_NYG,NYG,SF,-3.0,-4.0,2.0461384704101864,6.046138470410186,0.004545108194215677,0.1268356731662565,1.175902379303853,0,7.0,0,0,0,0.0
2002,1,2002_01_NYJ_BUF,BUF,NYJ,-6.0,-3.0,-1.68148804461346,1.31851195538654,-0.05953940850392316,0.030656655918621482,3.1050844469871137,0,6.0,0,1,0,0.0
2002,1,2002_01_BAL_CAR,CAR,BAL,3.0,0.0,3.0497108270096356,3.0497108270096356,0.12574765906186453,-0.062252910832705365,5.114316577464148,0,12.0,0,1,1,0.0
2002,1,2002_01_MIN_CHI,CHI,MIN,4.0,4.5,7.006718618168266,2.506718618168266,0.02275236673104463,-0.005122123113952569,5.797905798611904,0,3.0,0,0,1,0.0
2002,1,2002_01_SD_CIN,CIN,SD,-28.0,3.0,3.027327118169886,0.027327118169885978,-0.10065921508151986,-0.1358883290581035,-9.385494702593636,0,7.0,0,1,1,0.0
2002,1,2002_01_KC_CLE,CLE,KC,-1.0,2.0,-1.8473905377994666,-3.8473905377994666,-0.17392118184524594,0.013956301550313275,-6.366897365062876,0,0.0,0,1,0,0.0
2002,1,2002_01_ATL_GB,GB,ATL,3.0,7.0,6.900369128861316,-0.09963087113868418,0.035858366790744084,-0.014245872874790483,-1.1645766152807155,0,9.0,0,0,1,0.0
2002,1,2002_01_DET_MIA,MIA,DET,28.0,9.5,6.964443969509725,-2.535556030490275,-0.010696163186957035,-0.0030817383537209836,-1.0029121492803341,0,12.0,0,0,1,0.0
2002,1,2002_01_PHI_TEN,TEN,PHI,3.0,2.0,2.5566848847673906,0.5566848847673906,0.3459145723159763,-0.029576647847949104,22.019196740866406,0,0.0,0,0,0,0.0
2002,1,2002_01_ARI_WAS,WAS,ARI,8.0,6.0,-2.062511388319682,-8.062511388319681,-0.10710996290097861,0.04956591705394969,-10.507034906802971,0,5.0,0,1,0,0.0
2002,1,2002_01_STL_DEN,DEN,STL,7.0,-3.0,2.0795880106173996,5.0795880106174,0.08518182031361331,-0.05777674899330874,-10.334484314637152,0,4.0,0,0,0,0.0
2002,1,2002_01_SEA_OAK,OAK,SEA,14.0,7.5,2.411341037780496,-5.088658962219505,-0.01097648145254318,0.056851032500514834,7.349284879407463,0,7.0,0,0,0,0.0
2002,1,2002_01_NO_TB,TB,NO,-6.0,6.0,1.8980864596210774,-4.101913540378923,-0.134767670812908,0.10911063618388353,-11.018209931889537,0,6.0,0,0,0,0.0
2002,1,2002_01_DAL_HOU,HOU,DAL,9.0,-8.5,0.16419508373513075,8.66419508373513,0.015851193367493938,0.1052477883705295,-74.50422291199271,0,0.0,1,0,0,0.0
2002,1,2002_01_PIT_NE,NE,PIT,16.0,-2.5,2.2974068742146434,4.797406874214643,-0.08254525870467254,-0.055719508965217796,-7.051351031567592,0,0.0,0,0,0,0.0
2002,2,2002_02_CHI_ATL,ATL,CHI,-1.0,2.5,-1.7621477954853466,-4.262147795485347,0.06491948782867461,0.23189780820076827,18.31529029721532,0,0.0,1,1,0,0.0
2002,2,2002_02_TB_BAL,BAL,TB,-25.0,-4.5,-1.6453088114912093,2.8546911885087907,-0.09510200630452813,-0.0265003080044085,0.38118608399137344,0,0.0,0,1,0,0.0
2002,2,2002_02_DET_CAR,CAR,DET,24.0,3.0,-1.481524539132241,-4.481524539132241,-0.22299024188448763,-0.1315046498838597,-11.78991332599928,0,7.0,0,1,0,0.0
2002,2,2002_02_CIN_CLE,CLE,CIN,13.0,3.5,2.7380326012795297,-0.7619673987204703,0.2241015593235771,0.2853624221619979,33.00804221058396,0,6.0,0,1,1,0.0
2002,2,2002_02_TEN_DAL,DAL,TEN,8.0,-3.5,1.9711978735185007,5.4711978735185,-0.523709115627197,0.014236701942147392,-30.059008074891906,0,0.0,0,0,0,0.0
2002,2,2002_02_MIA_IND,IND,MIA,-8.0,0.0,2.247761781015962,2.247761781015962,-0.08346256646268621,0.027284762508399684,-9.555334826486117,0,0.0,1,0,0,0.0
2002,2,2002_02_GB_NO,NO,GB,15.0,-2.5,2.9832184463903073,5.483218446390307,-0.16311281726942445,-0.28427077435699244,-15.072005811674138,0,0.0,1,0,0,0.0
2002,2,2002_02_NE_NYJ,NYJ,NE,-37.0,1.0,2.6270560229592017,1.6270560229592017,0.1948746511357689,0.012730477011654542,10.387090949471975,1,7.0,0,0,0,0.0
2002,2,2002_02_ARI_SEA,SEA,ARI,-11.0,4.0,-1.6766655362438545,-5.6766655362438545,0.0100821102398412,-0.04033865501373689,-1.5114848669186216,0,8.0,0,1,0,0.0
2002,2,2002_02_NYG_STL,STL,NYG,-5.0,12.0,1.6541653546091557,-10.345834645390845,-0.22610664918640405,0.13026601986598238,-0.4800904723493318,-3,0.0,1,0,0,0.0
2002,2,2002_02_BUF_MIN,MIN,BUF,-6.0,3.5,2.3949816157509805,-1.1050183842490195,0.023061261961499255,0.06658168605265596,-13.819000276693657,0,0.0,1,1,1,0.0
2002,2,2002_02_HOU_SD,SD,HOU,21.0,13.5,0.02068342158233083,-13.47931657841767,0.29474263906101594,-0.004037460653446016,75.38193527508851,0,8.0,0,1,0,0.0
2002,2,2002_02_DEN_SF,SF,DEN,-10.0,3.5,3.5002910821566093,0.0002910821566093347,0.15509069171090106,-0.13899672753668552,6.793067682621128,3,11.0,0,0,0,0.0
2002,2,2002_02_OAK_PIT,PIT,OAK,-13.0,4.0,2.562917991114925,-1.437082008885075,-0.033656484650738935,-0.1909660491337717,-2.327250597814462,-1,7.0,0,0,0,0.0
2002,2,2002_02_PHI_WAS,WAS,PHI,-30.0,-3.0,-2.2372776390331826,0.7627223609668174,-0.10118136944517281,0.12036316616938213,-11.389085354049413,0,8.0,0,1,0,0.0
