season,week,game_id,home_team,away_team,home_score,away_score,result,spread_line,predicted_margin,model_edge,hfa_estimate,scale_estimate
2002,1,2002_01_SF_NYG,NYG,SF,13.0,16.0,-3.0,-4.0,-1.7142023570256688,2.285797642974331,2.79446575231104,26.33252540949296
2002,1,2002_01_NYJ_BUF,BUF,NYJ,31.0,37.0,-6.0,-3.0,1.5038303634466423,4.503830363446642,2.79446575231104,26.33252540949296
2002,1,2002_01_BAL_CAR,CAR,BAL,10.0,7.0,3.0,0.0,-1.7247588446488589,-1.7247588446488589,2.79446575231104,26.33252540949296
2002,1,2002_01_MIN_CHI,CHI,MIN,27.0,23.0,4.0,4.5,5.31333241785048,0.8133324178504804,2.79446575231104,26.33252540949296
2002,1,2002_01_KC_CLE,CLE,KC,39.0,40.0,-1.0,2.0,1.690114168780737,-0.30988583121926294,2.79446575231104,26.33252540949296
2002,1,2002_01_ATL_GB,GB,ATL,37.0,34.0,3.0,7.0,5.982408679397161,-1.0175913206028389,2.79446575231104,26.33252540949296
2002,1,2002_01_DET_MIA,MIA,DET,49.0,21.0,28.0,9.5,7.146670767288804,-2.3533292327111957,2.79446575231104,26.33252540949296
2002,1,2002_01_PHI_TEN,TEN,PHI,27.0,24.0,3.0,2.0,1.385421981063555,-0.6145780189364449,2.79446575231104,26.33252540949296
2002,1,2002_01_ARI_WAS,WAS,ARI,31.0,23.0,8.0,6.0,4.560693432643131,-1.4393065673568692,2.79446575231104,26.33252540949296
2002,1,2002_01_NO_TB,TB,NO,20.0,26.0,-6.0,6.0,6.974467836568433,0.9744678365684329,2.79446575231104,26.33252540949296
2002,1,2002_01_DAL_HOU,HOU,DAL,19.0,10.0,9.0,-8.5,3.15625683653707,11.65625683653707,2.79446575231104,26.33252540949296
2002,1,2002_01_PIT_NE,NE,PIT,30.0,14.0,16.0,-2.5,1.3431485047727454,3.8431485047727456,2.79446575231104,26.33252540949296
2002,2,2002_02_CHI_ATL,ATL,CHI,13.0,14.0,-1.0,2.5,2.1006623444920143,-0.3993376555079857,2.79446575231104,26.33252540949296
2002,2,2002_02_TB_BAL,BAL,TB,0.0,25.0,-25.0,-4.5,4.971426885647379,9.471426885647379,2.79446575231104,26.33252540949296
2002,2,2002_02_DET_CAR,CAR,DET,31.0,7.0,24.0,3.0,3.623225707736006,0.6232257077360059,2.79446575231104,26.33252540949296
2002,2,2002_02_CIN_CLE,CLE,CIN,20.0,7.0,13.0,3.5,0.06215142453980649,-3.4378485754601935,2.79446575231104,26.33252540949296
2002,2,2002_02_TEN_DAL,DAL,TEN,21.0,13.0,8.0,-3.5,2.475655972695933,5.975655972695932,2.79446575231104,26.33252540949296
2002,2,2002_02_MIA_IND,IND,MIA,13.0,21.0,-8.0,0.0,-0.5600108779549577,-0.5600108779549577,2.79446575231104,26.33252540949296
2002,2,2002_02_GB_NO,NO,GB,35.0,20.0,15.0,-2.5,1.3791586542265908,3.8791586542265906,2.79446575231104,26.33252540949296
2002,2,2002_02_NE_NYJ,NYJ,NE,7.0,44.0,-37.0,1.0,-0.19924503528895965,-1.1992450352889596,2.79446575231104,26.33252540949296
2002,2,2002_02_ARI_SEA,SEA,ARI,13.0,24.0,-11.0,4.0,3.3076331979054934,-0.6923668020945066,2.79446575231104,26.33252540949296
2002,2,2002_02_BUF_MIN,MIN,BUF,39.0,45.0,-6.0,3.5,3.1964327087139086,-0.3035672912860914,2.79446575231104,26.33252540949296
2002,2,2002_02_DEN_SF,SF,DEN,14.0,24.0,-10.0,3.5,7.3757618700018,3.8757618700018,2.79446575231104,26.33252540949296
2002,2,2002_02_PHI_WAS,WAS,PHI,7.0,37.0,-30.0,-3.0,5.761442437226158,8.761442437226158,2.79446575231104,26.33252540949296
2002,3,2002_03_NO_CHI,CHI,NO,23.0,29.0,-6.0,-2.0,3.9205166842736627,5.920516684273663,2.79446575231104,26.33252540949296
2002,3,2002_03_IND_HOU,HOU,IND,3.0,23.0,-20.0,-10.5,3.473908020510976,13.973908020510976,2.79446575231104,26.33252540949296
2002,3,2002_03_NYJ_MIA,MIA,NYJ,30.0,3.0,27.0,6.0,14.163464539621991,8.163464539621991,2.79446575231104,26.33252540949296
2002,3,2002_03_CAR_MIN,MIN,CAR,14.0,21.0,-7.0,6.5,0.7559766076430776,-5.744023392356922,2.79446575231104,26.33252540949296
2002,3,2002_03_KC_NE,NE,KC,41.0,38.0,3.0,8.5,10.337233205074963,1.8372332050749627,2.79446575231104,26.33252540949296
2002,3,2002_03_DAL_PHI,PHI,DAL,44.0,13.0,31.0,10.0,4.18016484701937,-5.81983515298063,2.79446575231104,26.33252540949296
2002,3,2002_03_CLE_TEN,TEN,CLE,28.0,31.0,-3.0,4.5,4.347083154577148,-0.152916845422852,2.79446575231104,26.33252540949296
2002,3,2002_03_BUF_DEN,DEN,BUF,28.0,23.0,5.0,7.5,2.1796476649375127,-5.320352335062488,2.79446575231104,26.33252540949296
2002,3,2002_03_GB_DET,DET,GB,31.0,37.0,-6.0,-7.5,-1.9895890125147044,5.510410987485296,2.79446575231104,26.33252540949296
